event_time,event_type,product_id,category_id,category_code,brand,price,user_id,user_session
2019-10-03 16:37:53 UTC,cart,5805118,1.78E+18,,,3.65,54134,99d83bee-aca0-4700-9dd6-96cf9897af64
2019-10-03 08:25:09 UTC,view,6377,1.50E+18,,konad,1.98,54136,28dea30e-5ef5-4a17-befd-4e1693a4f402
2019-10-03 08:33:34 UTC,view,5771458,1.49E+18,,biore,9.17,54136,28dea30e-5ef5-4a17-befd-4e1693a4f402
2019-10-03 08:48:13 UTC,view,5826602,1.49E+18,,,12.57,54136,28dea30e-5ef5-4a17-befd-4e1693a4f402
2019-10-03 08:50:13 UTC,cart,5820089,1.49E+18,,domix,4.19,54136,28dea30e-5ef5-4a17-befd-4e1693a4f402
2019-10-03 08:25:22 UTC,view,5886064,1.49E+18,,,15.71,54139,de1bccb0-cc64-4995-b82f-48c7e254d73a
2019-10-03 08:25:48 UTC,view,5886282,1.49E+18,,,21.59,54139,de1bccb0-cc64-4995-b82f-48c7e254d73a
2019-10-03 08:26:02 UTC,view,5892179,1.49E+18,,,18.89,54139,de1bccb0-cc64-4995-b82f-48c7e254d73a
2019-10-03 08:40:01 UTC,view,5892179,1.49E+18,,,18.89,54139,de1bccb0-cc64-4995-b82f-48c7e254d73a
2019-10-03 08:40:06 UTC,view,5880640,1.49E+18,,,17.94,54139,de1bccb0-cc64-4995-b82f-48c7e254d73a
2019-10-03 08:41:48 UTC,view,5844300,1.49E+18,,,16.67,54139,de1bccb0-cc64-4995-b82f-48c7e254d73a
2019-10-03 08:25:24 UTC,view,5883306,1.49E+18,,,12.68,54140,fdac0cd1-4545-445d-b52e-6d1b222a17f2
2019-10-03 08:26:02 UTC,view,5856190,1.49E+18,,runail,15.71,54140,fdac0cd1-4545-445d-b52e-6d1b222a17f2
2019-10-03 08:26:24 UTC,cart,5856190,1.49E+18,,runail,15.71,54140,fdac0cd1-4545-445d-b52e-6d1b222a17f2
2019-10-03 08:29:22 UTC,cart,5796976,1.49E+18,,masura,1.73,54140,fdac0cd1-4545-445d-b52e-6d1b222a17f2
2019-10-03 08:29:54 UTC,view,5797965,1.49E+18,,masura,1.73,54140,fdac0cd1-4545-445d-b52e-6d1b222a17f2
2019-10-03 08:30:08 UTC,cart,5797965,1.49E+18,,masura,1.73,54140,fdac0cd1-4545-445d-b52e-6d1b222a17f2
2019-10-03 08:31:53 UTC,cart,5839699,1.49E+18,,masura,1.73,54140,fdac0cd1-4545-445d-b52e-6d1b222a17f2
2019-10-03 08:32:28 UTC,cart,5859464,1.49E+18,,masura,1.73,54140,fdac0cd1-4545-445d-b52e-6d1b222a17f2
2019-10-03 08:32:30 UTC,cart,5859462,1.49E+18,,masura,1.73,54140,fdac0cd1-4545-445d-b52e-6d1b222a17f2
2019-10-03 08:32:42 UTC,cart,5877391,1.49E+18,,masura,1.73,54140,fdac0cd1-4545-445d-b52e-6d1b222a17f2
2019-10-03 08:38:28 UTC,view,5875509,1.49E+18,,,2.54,54140,fdac0cd1-4545-445d-b52e-6d1b222a17f2
2019-10-03 08:39:16 UTC,view,5875508,1.49E+18,,,2.3,54140,fdac0cd1-4545-445d-b52e-6d1b222a17f2
2019-10-03 08:40:44 UTC,view,5839699,1.49E+18,,masura,1.73,54140,fdac0cd1-4545-445d-b52e-6d1b222a17f2
2019-10-03 08:41:19 UTC,view,5797965,1.49E+18,,masura,1.73,54140,fdac0cd1-4545-445d-b52e-6d1b222a17f2
2019-10-03 08:42:03 UTC,view,5796976,1.49E+18,,masura,1.73,54140,fdac0cd1-4545-445d-b52e-6d1b222a17f2
2019-10-03 08:42:37 UTC,remove_from_cart,5796976,1.49E+18,,masura,1.73,54140,fdac0cd1-4545-445d-b52e-6d1b222a17f2
2019-10-03 08:42:44 UTC,view,5859464,1.49E+18,,masura,1.73,54140,fdac0cd1-4545-445d-b52e-6d1b222a17f2
2019-10-03 08:43:08 UTC,view,5859462,1.49E+18,,masura,1.73,54140,fdac0cd1-4545-445d-b52e-6d1b222a17f2
2019-10-03 08:25:32 UTC,cart,5620510,1.49E+18,,,20.22,54142,87ccf2a9-3965-447a-a7a4-c6c6546d9ac5
2019-10-03 08:26:12 UTC,cart,5652774,1.49E+18,,,13.49,54142,87ccf2a9-3965-447a-a7a4-c6c6546d9ac5
2019-10-03 08:26:14 UTC,cart,5785164,1.49E+18,,,13.49,54142,87ccf2a9-3965-447a-a7a4-c6c6546d9ac5
2019-10-03 08:28:00 UTC,cart,5797155,1.73E+18,,,7.14,54142,87ccf2a9-3965-447a-a7a4-c6c6546d9ac5
2019-10-03 08:25:43 UTC,remove_from_cart,5760789,1.49E+18,,runail,2.62,54143,1058eb9d-db05-4638-9a12-13b4d9fed612
2019-10-03 08:25:43 UTC,remove_from_cart,5760789,1.49E+18,,runail,2.62,54143,1058eb9d-db05-4638-9a12-13b4d9fed612
2019-10-03 08:25:46 UTC,remove_from_cart,5723509,1.49E+18,,runail,2.62,54143,1058eb9d-db05-4638-9a12-13b4d9fed612
2019-10-03 08:25:49 UTC,remove_from_cart,5773354,1.49E+18,,runail,2.62,54143,1058eb9d-db05-4638-9a12-13b4d9fed612
2019-10-03 08:25:49 UTC,remove_from_cart,5773354,1.49E+18,,runail,2.62,54143,1058eb9d-db05-4638-9a12-13b4d9fed612
2019-10-03 08:25:52 UTC,remove_from_cart,5773361,1.49E+18,,runail,2.62,54143,1058eb9d-db05-4638-9a12-13b4d9fed612
2019-10-03 08:25:53 UTC,remove_from_cart,5773361,1.49E+18,,runail,2.62,54143,1058eb9d-db05-4638-9a12-13b4d9fed612
2019-10-03 08:25:59 UTC,remove_from_cart,5773329,1.49E+18,,runail,2.62,54143,1058eb9d-db05-4638-9a12-13b4d9fed612
2019-10-03 08:26:09 UTC,remove_from_cart,5857277,1.49E+18,,runail,2.62,54143,1058eb9d-db05-4638-9a12-13b4d9fed612
2019-10-03 08:26:09 UTC,remove_from_cart,5857277,1.49E+18,,runail,2.62,54143,1058eb9d-db05-4638-9a12-13b4d9fed612
2019-10-03 08:26:12 UTC,remove_from_cart,5760788,1.49E+18,,runail,2.62,54143,1058eb9d-db05-4638-9a12-13b4d9fed612
2019-10-03 08:26:12 UTC,remove_from_cart,5760788,1.49E+18,,runail,2.62,54143,1058eb9d-db05-4638-9a12-13b4d9fed612
2019-10-03 08:26:13 UTC,remove_from_cart,5773344,1.49E+18,,runail,2.62,54143,1058eb9d-db05-4638-9a12-13b4d9fed612
2019-10-03 08:26:14 UTC,remove_from_cart,5773343,1.49E+18,,runail,2.62,54143,1058eb9d-db05-4638-9a12-13b4d9fed612
2019-10-03 08:26:14 UTC,remove_from_cart,5773344,1.49E+18,,runail,2.62,54143,1058eb9d-db05-4638-9a12-13b4d9fed612
2019-10-03 08:26:15 UTC,remove_from_cart,5773343,1.49E+18,,runail,2.62,54143,1058eb9d-db05-4638-9a12-13b4d9fed612
2019-10-03 08:26:16 UTC,remove_from_cart,5773359,1.49E+18,,runail,2.62,54143,1058eb9d-db05-4638-9a12-13b4d9fed612
2019-10-03 08:26:16 UTC,remove_from_cart,5773359,1.49E+18,,runail,2.62,54143,1058eb9d-db05-4638-9a12-13b4d9fed612
2019-10-03 08:26:17 UTC,remove_from_cart,5862564,1.49E+18,,roubloff,1.71,54143,1058eb9d-db05-4638-9a12-13b4d9fed612
2019-10-03 08:26:25 UTC,remove_from_cart,5809912,1.60E+18,,grattol,5.24,54143,1058eb9d-db05-4638-9a12-13b4d9fed612
2019-10-03 08:26:25 UTC,remove_from_cart,5809912,1.60E+18,,grattol,5.24,54143,1058eb9d-db05-4638-9a12-13b4d9fed612
2019-10-03 08:27:18 UTC,view,5849033,1.49E+18,,uno,10.32,54143,1058eb9d-db05-4638-9a12-13b4d9fed612
2019-10-03 08:34:40 UTC,view,5815730,1.49E+18,,,10.95,54143,1058eb9d-db05-4638-9a12-13b4d9fed612
2019-10-03 08:35:13 UTC,cart,5815730,1.49E+18,,,10.95,54143,1058eb9d-db05-4638-9a12-13b4d9fed612
2019-10-03 08:35:59 UTC,view,5600453,1.49E+18,,roubloff,8.25,54143,1058eb9d-db05-4638-9a12-13b4d9fed612
2019-10-03 08:36:22 UTC,cart,5600453,1.49E+18,,roubloff,8.25,54143,1058eb9d-db05-4638-9a12-13b4d9fed612
2019-10-03 08:25:58 UTC,view,5866393,1.78E+18,,,12.22,54144,41592135-dbc3-4930-8899-9497657b6bae
2019-10-03 08:25:59 UTC,view,5587756,1.49E+18,,irisk,1.59,54145,9a4daff2-cdb7-43df-9b79-f9172bcd178a
2019-10-03 08:27:28 UTC,view,5682470,1.49E+18,,zinger,4.6,54145,9a4daff2-cdb7-43df-9b79-f9172bcd178a
2019-10-03 08:27:45 UTC,view,5689471,1.49E+18,,staleks,13.17,54145,9a4daff2-cdb7-43df-9b79-f9172bcd178a
2019-10-03 08:30:59 UTC,view,5650457,1.49E+18,,metzger,6.83,54145,9a4daff2-cdb7-43df-9b79-f9172bcd178a
2019-10-03 08:33:12 UTC,view,5692864,1.49E+18,,yoko,6.83,54145,9a4daff2-cdb7-43df-9b79-f9172bcd178a
2019-10-03 08:33:35 UTC,view,5682469,1.49E+18,,zinger,20.32,54145,9a4daff2-cdb7-43df-9b79-f9172bcd178a
2019-10-03 08:34:43 UTC,view,5587756,1.49E+18,,irisk,1.59,54145,9a4daff2-cdb7-43df-9b79-f9172bcd178a
2019-10-03 08:26:17 UTC,view,5865752,1.49E+18,,farmstay,25.24,54146,dda2c495-f1a2-4280-a233-bba243694c26
2019-10-03 08:26:19 UTC,view,5774872,1.49E+18,,masura,1.73,54147,ed1efcf0-3988-4b1a-928a-1a1b97921732
2019-10-03 08:26:58 UTC,view,5801779,1.49E+18,,masura,1.73,54147,ed1efcf0-3988-4b1a-928a-1a1b97921732
2019-10-03 08:27:10 UTC,view,5774894,1.49E+18,,masura,1.73,54147,ed1efcf0-3988-4b1a-928a-1a1b97921732
2019-10-03 08:27:45 UTC,cart,5774894,1.49E+18,,masura,1.73,54147,ed1efcf0-3988-4b1a-928a-1a1b97921732
2019-10-03 08:27:57 UTC,remove_from_cart,5506,1.49E+18,,ingarden,4.44,54147,ed1efcf0-3988-4b1a-928a-1a1b97921732
2019-10-03 08:27:58 UTC,remove_from_cart,5506,1.49E+18,,ingarden,4.44,54147,ed1efcf0-3988-4b1a-928a-1a1b97921732
2019-10-03 08:28:00 UTC,remove_from_cart,5802432,1.49E+18,,,0.32,54147,ed1efcf0-3988-4b1a-928a-1a1b97921732
2019-10-03 08:28:03 UTC,remove_from_cart,5635118,1.49E+18,,,4.44,54147,ed1efcf0-3988-4b1a-928a-1a1b97921732
2019-10-03 08:28:06 UTC,remove_from_cart,5774894,1.49E+18,,masura,1.73,54147,ed1efcf0-3988-4b1a-928a-1a1b97921732
2019-10-03 08:30:49 UTC,view,5794153,1.49E+18,,masura,1.73,54147,ed1efcf0-3988-4b1a-928a-1a1b97921732
2019-10-03 08:31:42 UTC,view,5664660,1.49E+18,,,0.6,54147,ed1efcf0-3988-4b1a-928a-1a1b97921732
2019-10-03 08:32:00 UTC,cart,5664660,1.49E+18,,,0.6,54147,ed1efcf0-3988-4b1a-928a-1a1b97921732
2019-10-03 08:32:33 UTC,view,5751422,1.49E+18,,uno,10.95,54147,ed1efcf0-3988-4b1a-928a-1a1b97921732
2019-10-03 08:33:11 UTC,view,5853695,1.49E+18,,masura,2.37,54147,ed1efcf0-3988-4b1a-928a-1a1b97921732
2019-10-03 08:33:24 UTC,view,5809912,1.60E+18,,grattol,5.24,54147,ed1efcf0-3988-4b1a-928a-1a1b97921732
2019-10-03 08:33:45 UTC,view,5883100,1.49E+18,,ingarden,4.44,54147,ed1efcf0-3988-4b1a-928a-1a1b97921732
2019-10-03 08:34:09 UTC,view,5746386,1.49E+18,,masura,3.95,54147,ed1efcf0-3988-4b1a-928a-1a1b97921732
2019-10-03 08:34:15 UTC,remove_from_cart,5883100,1.49E+18,,ingarden,4.44,54147,ed1efcf0-3988-4b1a-928a-1a1b97921732
2019-10-03 08:34:15 UTC,remove_from_cart,5883100,1.49E+18,,ingarden,4.44,54147,ed1efcf0-3988-4b1a-928a-1a1b97921732
2019-10-03 08:34:26 UTC,view,5774872,1.49E+18,,masura,1.73,54147,ed1efcf0-3988-4b1a-928a-1a1b97921732
2019-10-03 08:34:44 UTC,view,5813058,1.49E+18,,masura,1.73,54147,ed1efcf0-3988-4b1a-928a-1a1b97921732
2019-10-03 08:38:59 UTC,view,5773348,1.49E+18,,runail,2.62,54147,ed1efcf0-3988-4b1a-928a-1a1b97921732
2019-10-03 08:41:50 UTC,view,5700037,1.49E+18,,runail,0.4,54147,ed1efcf0-3988-4b1a-928a-1a1b97921732
2019-10-03 08:42:07 UTC,cart,5700037,1.49E+18,,runail,0.4,54147,ed1efcf0-3988-4b1a-928a-1a1b97921732
2019-10-03 08:42:33 UTC,view,5619863,1.49E+18,,runail,2.86,54147,ed1efcf0-3988-4b1a-928a-1a1b97921732
2019-10-03 08:44:17 UTC,view,5619864,1.49E+18,,runail,2.86,54147,ed1efcf0-3988-4b1a-928a-1a1b97921732
2019-10-03 08:44:56 UTC,view,5842141,1.49E+18,,,1.59,54147,ed1efcf0-3988-4b1a-928a-1a1b97921732
2019-10-03 08:45:26 UTC,view,5619864,1.49E+18,,runail,2.86,54147,ed1efcf0-3988-4b1a-928a-1a1b97921732
2019-10-03 08:45:40 UTC,view,5622677,1.49E+18,,severina,3.16,54147,ed1efcf0-3988-4b1a-928a-1a1b97921732
2019-10-03 08:46:01 UTC,view,5619864,1.49E+18,,runail,2.86,54147,ed1efcf0-3988-4b1a-928a-1a1b97921732
2019-10-03 08:47:53 UTC,view,5811379,1.49E+18,,pnb,5.24,54147,ed1efcf0-3988-4b1a-928a-1a1b97921732
2019-10-03 08:48:59 UTC,cart,5729864,1.49E+18,,,0.41,54147,ed1efcf0-3988-4b1a-928a-1a1b97921732
2019-10-03 08:49:46 UTC,view,5802434,1.49E+18,,,0.35,54147,ed1efcf0-3988-4b1a-928a-1a1b97921732
2019-10-03 08:50:59 UTC,cart,5802434,1.49E+18,,,0.35,54147,ed1efcf0-3988-4b1a-928a-1a1b97921732
2019-10-03 08:51:07 UTC,remove_from_cart,5700037,1.49E+18,,runail,0.4,54147,ed1efcf0-3988-4b1a-928a-1a1b97921732
2019-10-03 08:51:07 UTC,remove_from_cart,5700037,1.49E+18,,runail,0.4,54147,ed1efcf0-3988-4b1a-928a-1a1b97921732
2019-10-03 08:26:31 UTC,view,5833334,1.49E+18,,bpw.style,0.79,54149,d81d7f99-7959-4c7d-90e7-1c98a6d52df1
2019-10-03 08:26:42 UTC,view,5848909,1.49E+18,,bpw.style,0.79,54149,d81d7f99-7959-4c7d-90e7-1c98a6d52df1
2019-10-03 08:26:33 UTC,view,5691777,1.49E+18,,staleks,6.83,54150,3db54863-30ac-4b54-a3d9-b68035ee465f
2019-10-03 08:33:54 UTC,view,5751383,1.49E+18,,uno,10.32,54150,3db54863-30ac-4b54-a3d9-b68035ee465f
2019-10-03 08:36:08 UTC,cart,5809729,1.49E+18,,uno,7.78,54150,3db54863-30ac-4b54-a3d9-b68035ee465f
2019-10-03 08:44:12 UTC,cart,5852024,1.51E+18,,uno,9.37,54150,3db54863-30ac-4b54-a3d9-b68035ee465f
2019-10-03 08:46:37 UTC,view,5792800,1.49E+18,,,10.32,54150,3db54863-30ac-4b54-a3d9-b68035ee465f
2019-10-03 08:26:37 UTC,view,5686080,1.49E+18,,,0.51,54151,6bca0669-dcc2-4712-a426-efb9fc68d79c
2019-10-03 08:28:45 UTC,view,5686079,1.49E+18,,,0.51,54151,8d4354ab-058e-431e-9a70-02ac0d3cf6c6
2019-10-03 08:29:04 UTC,view,5686080,1.49E+18,,,0.51,54151,8d4354ab-058e-431e-9a70-02ac0d3cf6c6
2019-10-03 08:26:57 UTC,view,5815662,1.49E+18,,,0.92,54155,d681b900-45bb-4aec-8ab8-b9336b468aba
2019-10-03 08:31:50 UTC,cart,5706157,1.49E+18,,,5.24,54155,d681b900-45bb-4aec-8ab8-b9336b468aba
2019-10-03 08:32:02 UTC,cart,5815662,1.49E+18,,,0.92,54155,d681b900-45bb-4aec-8ab8-b9336b468aba
2019-10-03 08:32:03 UTC,cart,5815662,1.49E+18,,,0.92,54155,d681b900-45bb-4aec-8ab8-b9336b468aba
2019-10-03 08:33:07 UTC,cart,5842143,1.49E+18,,,1.59,54155,d681b900-45bb-4aec-8ab8-b9336b468aba
2019-10-03 08:33:14 UTC,cart,5842143,1.49E+18,,,1.59,54155,d681b900-45bb-4aec-8ab8-b9336b468aba
2019-10-03 11:45:58 UTC,view,5815662,1.49E+18,,,0.92,54155,9ed07ad6-08ff-bc6d-43ec-556b7c8168da
2019-10-03 11:55:13 UTC,view,5760173,1.49E+18,,ingarden,6.43,54155,9ed07ad6-08ff-bc6d-43ec-556b7c8168da
2019-10-03 11:58:08 UTC,cart,5853243,1.49E+18,,runail,3.17,54155,9ed07ad6-08ff-bc6d-43ec-556b7c8168da
2019-10-03 11:58:34 UTC,cart,5760769,1.49E+18,,runail,2.62,54155,9ed07ad6-08ff-bc6d-43ec-556b7c8168da
2019-10-03 11:58:42 UTC,cart,5723494,1.49E+18,,runail,2.62,54155,9ed07ad6-08ff-bc6d-43ec-556b7c8168da
2019-10-03 11:58:47 UTC,cart,5723493,1.49E+18,,runail,2.62,54155,9ed07ad6-08ff-bc6d-43ec-556b7c8168da
2019-10-03 11:59:01 UTC,cart,5723490,1.49E+18,,runail,2.62,54155,9ed07ad6-08ff-bc6d-43ec-556b7c8168da
2019-10-03 11:59:10 UTC,cart,5760780,1.49E+18,,runail,2.62,54155,9ed07ad6-08ff-bc6d-43ec-556b7c8168da
2019-10-03 11:59:22 UTC,cart,5760789,1.49E+18,,runail,2.62,54155,9ed07ad6-08ff-bc6d-43ec-556b7c8168da
2019-10-03 11:59:27 UTC,cart,5723488,1.49E+18,,runail,2.62,54155,9ed07ad6-08ff-bc6d-43ec-556b7c8168da
2019-10-03 11:59:33 UTC,cart,5760779,1.49E+18,,runail,2.62,54155,9ed07ad6-08ff-bc6d-43ec-556b7c8168da
2019-10-03 12:00:23 UTC,cart,5857018,1.49E+18,,runail,3.17,54155,9ed07ad6-08ff-bc6d-43ec-556b7c8168da
2019-10-03 12:01:50 UTC,cart,5773330,1.49E+18,,runail,2.62,54155,9ed07ad6-08ff-bc6d-43ec-556b7c8168da
2019-10-03 12:01:53 UTC,cart,5773336,1.49E+18,,runail,2.62,54155,9ed07ad6-08ff-bc6d-43ec-556b7c8168da
2019-10-03 12:02:40 UTC,cart,5773362,1.49E+18,,runail,2.62,54155,9ed07ad6-08ff-bc6d-43ec-556b7c8168da
2019-10-03 12:02:42 UTC,cart,5773363,1.49E+18,,runail,2.62,54155,9ed07ad6-08ff-bc6d-43ec-556b7c8168da
2019-10-03 12:02:45 UTC,cart,5773364,1.49E+18,,runail,2.62,54155,9ed07ad6-08ff-bc6d-43ec-556b7c8168da
2019-10-03 12:04:56 UTC,cart,5814519,1.49E+18,,runail,4.44,54155,9ed07ad6-08ff-bc6d-43ec-556b7c8168da
2019-10-03 12:07:24 UTC,cart,5814519,1.49E+18,,runail,4.44,54155,9ed07ad6-08ff-bc6d-43ec-556b7c8168da
2019-10-03 12:08:10 UTC,cart,5773379,1.49E+18,,runail,2.78,54155,9ed07ad6-08ff-bc6d-43ec-556b7c8168da
2019-10-03 12:10:35 UTC,cart,5864736,2.06E+18,,bpw.style,1.59,54155,9ed07ad6-08ff-bc6d-43ec-556b7c8168da
2019-10-03 12:10:39 UTC,cart,5864739,2.06E+18,,bpw.style,1.59,54155,9ed07ad6-08ff-bc6d-43ec-556b7c8168da
2019-10-03 12:10:54 UTC,view,5867065,1.49E+18,,de.lux,1.59,54155,9ed07ad6-08ff-bc6d-43ec-556b7c8168da
2019-10-03 08:26:58 UTC,cart,4646,1.49E+18,,,4.92,54156,b8975bcc-e554-4c7b-a51c-81246e720668
2019-10-03 08:27:01 UTC,cart,4819,1.49E+18,,,4.92,54156,b8975bcc-e554-4c7b-a51c-81246e720668
2019-10-04 08:17:38 UTC,view,5773605,1.49E+18,,irisk,1.9,54156,bed24945-779c-4dbe-adb4-50ec8219e8b9
2019-10-04 08:20:06 UTC,cart,5815681,1.49E+18,,,11.11,54156,bed24945-779c-4dbe-adb4-50ec8219e8b9
2019-10-04 08:22:14 UTC,cart,4612,1.49E+18,,,4.92,54156,bed24945-779c-4dbe-adb4-50ec8219e8b9
2019-10-04 08:22:18 UTC,cart,4612,1.49E+18,,,4.92,54156,bed24945-779c-4dbe-adb4-50ec8219e8b9
2019-10-04 08:22:26 UTC,cart,5782450,1.49E+18,,,12.7,54156,bed24945-779c-4dbe-adb4-50ec8219e8b9
2019-10-04 08:23:20 UTC,remove_from_cart,5815681,1.49E+18,,,11.11,54156,bed24945-779c-4dbe-adb4-50ec8219e8b9
2019-10-04 08:23:20 UTC,remove_from_cart,5815681,1.49E+18,,,11.11,54156,bed24945-779c-4dbe-adb4-50ec8219e8b9
2019-10-04 08:23:34 UTC,remove_from_cart,4612,1.49E+18,,,4.92,54156,bed24945-779c-4dbe-adb4-50ec8219e8b9
2019-10-04 08:23:51 UTC,cart,5782450,1.49E+18,,,12.7,54156,bed24945-779c-4dbe-adb4-50ec8219e8b9
2019-10-04 08:23:53 UTC,remove_from_cart,5782450,1.49E+18,,,12.7,54156,bed24945-779c-4dbe-adb4-50ec8219e8b9
2019-10-04 08:24:15 UTC,remove_from_cart,5782450,1.49E+18,,,12.7,54156,bed24945-779c-4dbe-adb4-50ec8219e8b9
2019-10-04 08:24:22 UTC,remove_from_cart,4612,1.49E+18,,,4.92,54156,bed24945-779c-4dbe-adb4-50ec8219e8b9
2019-10-04 08:24:40 UTC,remove_from_cart,4646,1.49E+18,,,4.92,54156,bed24945-779c-4dbe-adb4-50ec8219e8b9
2019-10-04 08:24:41 UTC,remove_from_cart,4819,1.49E+18,,,4.92,54156,bed24945-779c-4dbe-adb4-50ec8219e8b9
2019-10-04 08:24:43 UTC,remove_from_cart,4819,1.49E+18,,,4.92,54156,bed24945-779c-4dbe-adb4-50ec8219e8b9
2019-10-04 08:25:31 UTC,view,5845219,1.49E+18,,masura,1.49,54156,bed24945-779c-4dbe-adb4-50ec8219e8b9
2019-10-04 08:26:03 UTC,remove_from_cart,5854967,1.49E+18,,lianail,1.43,54156,bed24945-779c-4dbe-adb4-50ec8219e8b9
2019-10-04 08:26:06 UTC,remove_from_cart,5845220,1.49E+18,,masura,1.49,54156,bed24945-779c-4dbe-adb4-50ec8219e8b9
2019-10-04 08:26:06 UTC,remove_from_cart,5845220,1.49E+18,,masura,1.49,54156,bed24945-779c-4dbe-adb4-50ec8219e8b9
2019-10-04 08:26:07 UTC,remove_from_cart,5845219,1.49E+18,,masura,1.49,54156,bed24945-779c-4dbe-adb4-50ec8219e8b9
2019-10-04 08:26:07 UTC,remove_from_cart,5845219,1.49E+18,,masura,1.49,54156,bed24945-779c-4dbe-adb4-50ec8219e8b9
2019-10-04 08:26:09 UTC,remove_from_cart,5837803,1.49E+18,,lianail,3.79,54156,bed24945-779c-4dbe-adb4-50ec8219e8b9
2019-10-04 08:26:09 UTC,remove_from_cart,5837803,1.49E+18,,lianail,3.79,54156,bed24945-779c-4dbe-adb4-50ec8219e8b9
2019-10-04 08:26:11 UTC,remove_from_cart,5847229,1.49E+18,,f.o.x,2.62,54156,bed24945-779c-4dbe-adb4-50ec8219e8b9
2019-10-04 08:26:11 UTC,remove_from_cart,5847229,1.49E+18,,f.o.x,2.62,54156,bed24945-779c-4dbe-adb4-50ec8219e8b9
2019-10-04 08:26:49 UTC,view,5836517,2.15E+18,,nagaraku,2.38,54156,bed24945-779c-4dbe-adb4-50ec8219e8b9
2019-10-03 08:27:02 UTC,view,5891949,1.64E+18,,pole,3.29,54157,ceddf83f-99ee-43b4-a4a2-a303eb053a39
2019-10-03 08:33:26 UTC,cart,5797795,1.64E+18,,pole,4.11,54157,ceddf83f-99ee-43b4-a4a2-a303eb053a39
2019-10-03 08:27:02 UTC,view,5869068,1.49E+18,,,6.19,54158,205e81f4-667f-4827-9eed-a0b00561afb0
2019-10-03 08:27:59 UTC,cart,5869068,1.49E+18,,,6.19,54158,205e81f4-667f-4827-9eed-a0b00561afb0
2019-10-03 08:28:01 UTC,cart,5869067,1.49E+18,,,6.19,54158,205e81f4-667f-4827-9eed-a0b00561afb0
2019-10-03 08:31:34 UTC,cart,5875273,1.49E+18,,,7.46,54158,205e81f4-667f-4827-9eed-a0b00561afb0
2019-10-03 08:32:18 UTC,cart,5528035,1.49E+18,,,9.52,54158,205e81f4-667f-4827-9eed-a0b00561afb0
2019-10-03 08:32:22 UTC,cart,5528034,1.49E+18,,,9.52,54158,205e81f4-667f-4827-9eed-a0b00561afb0
2019-10-03 08:34:53 UTC,view,5751383,1.49E+18,,uno,10.32,54158,0ea460d4-3201-415b-b895-29d26d92b78d
2019-10-03 08:40:14 UTC,view,5877454,1.49E+18,,jessnail,44.29,54158,27a98de6-a876-4b07-b02c-25ee13b255c5
2019-10-03 08:40:55 UTC,cart,5877454,1.49E+18,,jessnail,44.29,54158,27a98de6-a876-4b07-b02c-25ee13b255c5
2019-10-03 08:41:12 UTC,view,5715618,1.49E+18,,,79.35,54158,aee23be8-2a15-4a6b-a420-1b23749e5bf3
2019-10-03 09:34:10 UTC,cart,5687138,1.49E+18,,,0.48,54158,27a98de6-a876-4b07-b02c-25ee13b255c5
2019-10-03 09:58:08 UTC,cart,5743261,1.49E+18,,irisk,0.95,54158,27a98de6-a876-4b07-b02c-25ee13b255c5
2019-10-03 12:49:02 UTC,view,5877456,1.49E+18,,jessnail,122.22,54158,a2f102cc-6715-4b49-8f7e-809bd519465e
2019-10-03 12:50:37 UTC,view,5877454,1.49E+18,,jessnail,44.29,54158,a2f102cc-6715-4b49-8f7e-809bd519465e
2019-10-03 12:53:09 UTC,view,38483,1.49E+18,,runail,64.29,54158,7e677818-7d6c-4388-9db5-a972d929289a
2019-10-03 08:27:05 UTC,view,5869348,1.49E+18,,bluesky,5.24,54159,f2a7ce35-c55f-4105-9568-81a4baf7678d
2019-10-03 08:28:33 UTC,cart,5821225,1.49E+18,,bluesky,3.97,54159,f2a7ce35-c55f-4105-9568-81a4baf7678d
2019-10-03 08:28:45 UTC,view,5821192,1.49E+18,,bluesky,5.24,54159,f2a7ce35-c55f-4105-9568-81a4baf7678d
2019-10-03 08:29:08 UTC,cart,5822643,1.49E+18,,bluesky,5.24,54159,f2a7ce35-c55f-4105-9568-81a4baf7678d
2019-10-03 08:29:28 UTC,cart,5822642,1.49E+18,,bluesky,5.56,54159,f2a7ce35-c55f-4105-9568-81a4baf7678d
2019-10-03 08:31:03 UTC,cart,5815058,1.49E+18,,bluesky,5.24,54159,f2a7ce35-c55f-4105-9568-81a4baf7678d
2019-10-03 08:32:17 UTC,cart,5803965,1.49E+18,,bluesky,3.97,54159,f2a7ce35-c55f-4105-9568-81a4baf7678d
2019-10-03 08:34:24 UTC,view,5764313,1.49E+18,,bluesky,3.65,54159,f2a7ce35-c55f-4105-9568-81a4baf7678d
2019-10-03 08:37:28 UTC,view,5815165,1.49E+18,,bluesky,3.97,54159,f2a7ce35-c55f-4105-9568-81a4baf7678d
2019-10-03 08:27:16 UTC,cart,5861732,1.49E+18,,,8.57,54160,4e4669ef-c6d5-4355-8677-32c40ebb1155
2019-10-03 08:27:20 UTC,cart,5861732,1.49E+18,,,8.57,54160,4e4669ef-c6d5-4355-8677-32c40ebb1155
2019-10-03 08:27:41 UTC,cart,5861723,1.49E+18,,,8.33,54160,4e4669ef-c6d5-4355-8677-32c40ebb1155
