datetime,season,holiday,workingday,weather,temp,windspeed,count
2011-08-14 07:00:00,3,0,0,2,27.06,12.998,24.0
2011-08-14 08:00:00,3,0,0,2,27.06,19.0012,41.0
2011-08-14 09:00:00,3,0,0,3,27.06,19.0012,103.0
2011-08-14 10:00:00,3,0,0,1,28.7,15.0013,183.0
2011-08-14 11:00:00,3,0,0,1,28.7,12.998,198.0
2011-08-14 12:00:00,3,0,0,2,28.7,15.0013,281.0
2011-08-14 13:00:00,3,0,0,1,29.52,16.9979,377.0
2011-08-14 14:00:00,3,0,0,1,30.34,12.998,370.0
2011-08-14 15:00:00,3,0,0,1,30.34,12.998,331.0
2011-08-14 16:00:00,3,0,0,1,30.34,11.0014,292.0
2011-08-14 17:00:00,3,0,0,1,31.16,8.9981,329.0
2011-08-14 18:00:00,3,0,0,1,30.34,11.0014,347.0
2011-08-14 19:00:00,3,0,0,1,29.52,15.0013,259.0
2011-08-14 20:00:00,3,0,0,1,28.7,11.0014,193.0
2011-08-14 21:00:00,3,0,0,3,24.6,32.9975,155.0
2011-08-14 22:00:00,3,0,0,3,24.6,32.9975,39.0
2011-08-14 23:00:00,3,0,0,3,24.6,12.72871886606314,27.0
2011-08-15 00:00:00,3,0,1,3,24.6,6.0032,25.0
2011-08-15 01:00:00,3,0,1,2,24.6,8.9981,10.0
2011-08-15 02:00:00,3,0,1,2,24.6,12.72871886606314,3.0
2011-08-15 03:00:00,3,0,1,1,24.6,12.998,7.0
2011-08-15 04:00:00,3,0,1,1,24.6,8.9981,5.0
2011-08-15 05:00:00,3,0,1,2,24.6,12.998,17.0
2011-08-15 06:00:00,3,0,1,1,24.6,16.9979,90.0
2011-08-15 07:00:00,3,0,1,1,24.6,16.9979,258.0
2011-08-15 08:00:00,3,0,1,1,26.24,22.0028,355.0
2011-08-15 09:00:00,3,0,1,1,26.24,22.0028,222.0
2011-08-15 10:00:00,3,0,1,1,27.88,19.0012,141.0
2011-08-15 11:00:00,3,0,1,2,29.52,16.9979,153.0
2011-08-15 12:00:00,3,0,1,1,30.34,19.0012,178.0
2011-08-15 13:00:00,3,0,1,1,31.98,19.0012,193.0
2011-08-15 14:00:00,3,0,1,1,30.34,6.0032,151.0
2011-08-15 15:00:00,3,0,1,3,30.34,19.9995,182.0
2011-08-15 16:00:00,3,0,1,1,30.34,22.0028,283.0
2011-08-15 17:00:00,3,0,1,1,30.34,19.0012,530.0
2011-08-15 18:00:00,3,0,1,1,28.7,12.998,483.0
2011-08-15 19:00:00,3,0,1,1,28.7,12.72871886606314,397.0
2011-08-15 20:00:00,3,0,1,1,27.06,8.9981,285.0
2011-08-15 21:00:00,3,0,1,1,27.06,12.998,184.0
2011-08-15 22:00:00,3,0,1,1,27.06,16.9979,98.0
2011-08-15 23:00:00,3,0,1,1,26.24,15.0013,88.0
2011-08-16 00:00:00,3,0,1,1,26.24,7.0015,31.0
2011-08-16 01:00:00,3,0,1,1,26.24,11.0014,16.0
2011-08-16 02:00:00,3,0,1,1,25.42,15.0013,4.0
2011-08-16 03:00:00,3,0,1,1,25.42,15.0013,6.0
2011-08-16 04:00:00,3,0,1,1,26.24,19.9995,5.0
2011-08-16 05:00:00,3,0,1,1,25.42,19.0012,30.0
2011-08-16 06:00:00,3,0,1,1,25.42,22.0028,119.0
2011-08-16 07:00:00,3,0,1,1,26.24,16.9979,346.0
2011-08-16 08:00:00,3,0,1,1,28.7,30.0026,441.0
2011-08-16 09:00:00,3,0,1,1,27.88,19.0012,198.0
2011-08-16 10:00:00,3,0,1,1,28.7,26.0027,111.0
2011-08-16 11:00:00,3,0,1,1,30.34,15.0013,150.0
2011-08-16 12:00:00,3,0,1,1,31.16,22.0028,162.0
2011-08-16 13:00:00,3,0,1,1,31.16,19.9995,192.0
2011-08-16 14:00:00,3,0,1,1,31.16,27.9993,182.0
2011-08-16 15:00:00,3,0,1,1,32.8,19.9995,159.0
2011-08-16 16:00:00,3,0,1,1,32.8,15.0013,303.0
2011-08-16 17:00:00,3,0,1,1,31.16,22.0028,600.0
2011-08-16 18:00:00,3,0,1,1,31.16,15.0013,570.0
2011-08-16 19:00:00,3,0,1,1,30.34,12.998,376.0
2011-08-16 20:00:00,3,0,1,1,30.34,12.72871886606314,280.0
2011-08-16 21:00:00,3,0,1,1,29.52,12.72871886606314,215.0
2011-08-16 22:00:00,3,0,1,1,28.7,12.72871886606314,152.0
2011-08-16 23:00:00,3,0,1,1,27.06,8.9981,77.0
2011-08-17 00:00:00,3,0,1,1,27.06,6.0032,24.0
2011-08-17 01:00:00,3,0,1,1,26.24,11.0014,14.0
2011-08-17 02:00:00,3,0,1,1,27.06,12.72871886606314,6.0
2011-08-17 03:00:00,3,0,1,1,26.24,12.72871886606314,5.0
2011-08-17 04:00:00,3,0,1,1,26.24,12.72871886606314,5.0
2011-08-17 05:00:00,3,0,1,1,26.24,12.72871886606314,28.0
2011-08-17 06:00:00,3,0,1,1,25.42,12.72871886606314,105.0
2011-08-17 07:00:00,3,0,1,1,27.06,6.0032,308.0
2011-08-17 08:00:00,3,0,1,1,28.7,11.0014,487.0
2011-08-17 09:00:00,3,0,1,1,30.34,6.0032,209.0
2011-08-17 10:00:00,3,0,1,1,31.16,6.0032,118.0
2011-08-17 11:00:00,3,0,1,1,31.98,7.0015,128.0
2011-08-17 12:00:00,3,0,1,1,32.8,19.0012,189.0
2011-08-17 13:00:00,3,0,1,1,32.8,12.998,176.0
2011-08-17 14:00:00,3,0,1,1,33.62,11.0014,192.0
2011-08-17 15:00:00,3,0,1,1,32.8,8.9981,159.0
2011-08-17 16:00:00,3,0,1,1,33.62,15.0013,300.0
2011-08-17 17:00:00,3,0,1,1,32.8,15.0013,552.0
2011-08-17 18:00:00,3,0,1,1,31.16,16.9979,556.0
2011-08-17 19:00:00,3,0,1,1,31.16,15.0013,347.0
2011-08-17 20:00:00,3,0,1,1,30.34,16.9979,280.0
2011-08-17 21:00:00,3,0,1,1,29.52,15.0013,230.0
2011-08-17 22:00:00,3,0,1,1,28.7,12.998,171.0
2011-08-17 23:00:00,3,0,1,1,28.7,19.0012,105.0
2011-08-18 00:00:00,3,0,1,1,27.88,8.9981,56.0
2011-08-18 01:00:00,3,0,1,2,27.06,11.0014,24.0
2011-08-18 02:00:00,3,0,1,1,27.06,15.0013,6.0
2011-08-18 03:00:00,3,0,1,1,27.06,19.0012,6.0
2011-08-18 04:00:00,3,0,1,1,26.24,15.0013,9.0
2011-08-18 05:00:00,3,0,1,1,26.24,19.0012,27.0
2011-08-18 06:00:00,3,0,1,2,26.24,16.9979,103.0
2011-08-18 07:00:00,3,0,1,1,26.24,19.9995,308.0
2011-08-18 08:00:00,3,0,1,1,27.06,19.0012,420.0
2011-08-18 09:00:00,3,0,1,1,29.52,16.9979,228.0
2011-08-18 10:00:00,3,0,1,1,30.34,16.9979,129.0
2011-08-18 11:00:00,3,0,1,1,31.16,16.9979,141.0
2011-08-18 12:00:00,3,0,1,1,32.8,19.0012,173.0
2011-08-18 13:00:00,3,0,1,1,32.8,23.9994,187.0
2011-08-18 14:00:00,3,0,1,1,33.62,22.0028,182.0
2011-08-18 15:00:00,3,0,1,1,32.8,23.9994,174.0
2011-08-18 16:00:00,3,0,1,1,32.8,23.9994,245.0
2011-08-18 17:00:00,3,0,1,3,32.8,19.9995,409.0
2011-08-18 18:00:00,3,0,1,3,31.16,16.9979,274.0
2011-08-18 19:00:00,3,0,1,1,27.06,7.0015,141.0
2011-08-18 20:00:00,3,0,1,1,27.06,7.0015,165.0
2011-08-18 21:00:00,3,0,1,2,27.88,12.72871886606314,149.0
2011-08-18 22:00:00,3,0,1,2,28.7,7.0015,135.0
2011-08-18 23:00:00,3,0,1,2,28.7,8.9981,114.0
2011-08-19 00:00:00,3,0,1,3,27.88,12.998,62.0
2011-08-19 01:00:00,3,0,1,3,26.24,12.72871886606314,20.0
2011-08-19 02:00:00,3,0,1,3,26.24,12.72871886606314,8.0
2011-08-19 03:00:00,3,0,1,1,26.24,12.72871886606314,3.0
2011-08-19 04:00:00,3,0,1,1,26.24,12.72871886606314,8.0
2011-08-19 05:00:00,3,0,1,1,26.24,12.72871886606314,17.0
2011-08-19 06:00:00,3,0,1,1,26.24,12.72871886606314,93.0
2011-08-19 07:00:00,3,0,1,2,27.06,6.0032,263.0
2011-08-19 08:00:00,3,0,1,2,27.06,12.72871886606314,398.0
2011-08-19 09:00:00,3,0,1,1,28.7,8.9981,218.0
2011-08-19 10:00:00,3,0,1,1,29.52,6.0032,165.0
2011-08-19 11:00:00,3,0,1,2,29.52,6.0032,165.0
2011-08-19 12:00:00,3,0,1,2,30.34,6.0032,222.0
2011-08-19 13:00:00,3,0,1,2,31.16,12.998,232.0
2011-08-19 14:00:00,3,0,1,1,31.98,12.998,220.0
2011-08-19 15:00:00,3,0,1,1,32.8,7.0015,222.0
2011-08-19 16:00:00,3,0,1,1,32.8,12.72871886606314,327.0
2011-08-19 17:00:00,3,0,1,1,31.16,35.0008,527.0
2011-08-19 18:00:00,3,0,1,1,31.16,35.0008,425.0
2011-08-19 19:00:00,3,0,1,3,25.42,31.0009,165.0
2011-08-19 20:00:00,3,0,1,3,25.42,19.9995,58.0
2011-08-19 21:00:00,3,0,1,1,25.42,8.9981,107.0
2011-08-19 22:00:00,3,0,1,1,24.6,8.9981,122.0
2011-08-19 23:00:00,3,0,1,2,24.6,6.0032,106.0
2011-09-01 00:00:00,3,0,1,1,24.6,7.0015,51.0
2011-09-01 01:00:00,3,0,1,1,24.6,6.0032,21.0
2011-09-01 02:00:00,3,0,1,1,23.78,6.0032,25.0
2011-09-01 03:00:00,3,0,1,1,23.78,6.0032,14.0
2011-09-01 04:00:00,3,0,1,1,22.96,6.0032,7.0
2011-09-01 05:00:00,3,0,1,1,22.96,6.0032,23.0
2011-09-01 06:00:00,3,0,1,1,24.6,12.72871886606314,105.0
2011-09-01 07:00:00,3,0,1,1,24.6,12.72871886606314,342.0
2011-09-01 08:00:00,3,0,1,1,25.42,8.9981,498.0
2011-09-01 09:00:00,3,0,1,1,26.24,7.0015,207.0
2011-09-01 10:00:00,3,0,1,1,27.88,8.9981,138.0
2011-09-01 11:00:00,3,0,1,1,29.52,8.9981,192.0
2011-09-01 12:00:00,3,0,1,2,29.52,8.9981,229.0
2011-09-01 13:00:00,3,0,1,2,29.52,6.0032,219.0
2011-09-01 14:00:00,3,0,1,3,29.52,16.9979,198.0
2011-09-01 15:00:00,3,0,1,1,29.52,8.9981,174.0
2011-09-01 16:00:00,3,0,1,1,30.34,12.998,308.0
2011-09-01 17:00:00,3,0,1,1,29.52,16.9979,628.0
2011-09-01 18:00:00,3,0,1,1,29.52,15.0013,531.0
2011-09-01 19:00:00,3,0,1,1,28.7,11.0014,443.0
2011-09-01 20:00:00,3,0,1,1,27.06,15.0013,280.0
2011-09-01 21:00:00,3,0,1,2,27.06,12.998,177.0
2011-09-01 22:00:00,3,0,1,2,27.06,15.0013,179.0
2011-09-01 23:00:00,3,0,1,1,26.24,16.9979,126.0
2011-09-02 00:00:00,3,0,1,1,26.24,12.998,64.0
2011-09-02 01:00:00,3,0,1,3,25.42,7.0015,32.0
2011-09-02 02:00:00,3,0,1,3,25.42,7.0015,20.0
2011-09-02 03:00:00,3,0,1,2,24.6,11.0014,8.0
2011-09-02 04:00:00,3,0,1,1,24.6,6.0032,4.0
2011-09-02 05:00:00,3,0,1,2,24.6,8.9981,20.0
2011-09-02 06:00:00,3,0,1,1,24.6,8.9981,76.0
2011-09-02 07:00:00,3,0,1,1,24.6,7.0015,259.0
2011-09-02 08:00:00,3,0,1,1,25.42,12.998,456.0
2011-09-02 09:00:00,3,0,1,2,25.42,7.0015,220.0
2011-09-02 10:00:00,3,0,1,2,26.24,11.0014,140.0
2011-09-02 11:00:00,3,0,1,2,27.06,7.0015,192.0
2011-09-02 12:00:00,3,0,1,2,27.06,15.0013,260.0
2011-09-02 13:00:00,3,0,1,2,27.88,8.9981,279.0
2011-09-02 14:00:00,3,0,1,2,28.7,7.0015,283.0
2011-09-02 15:00:00,3,0,1,2,28.7,16.9979,346.0
2011-09-02 16:00:00,3,0,1,2,28.7,8.9981,381.0
2011-09-02 17:00:00,3,0,1,2,27.88,11.0014,455.0
2011-09-02 18:00:00,3,0,1,2,27.88,12.998,355.0
2011-09-02 19:00:00,3,0,1,1,27.06,8.9981,287.0
2011-09-02 20:00:00,3,0,1,1,26.24,12.72871886606314,196.0
2011-09-02 21:00:00,3,0,1,2,26.24,6.0032,149.0
2011-09-02 22:00:00,3,0,1,2,26.24,11.0014,147.0
2011-09-02 23:00:00,3,0,1,2,26.24,11.0014,98.0
2011-09-03 00:00:00,3,0,0,2,26.24,7.0015,87.0
2011-09-03 01:00:00,3,0,0,2,26.24,16.9979,74.0
2011-09-03 02:00:00,3,0,0,2,26.24,15.0013,41.0
2011-09-03 03:00:00,3,0,0,1,25.42,11.0014,35.0
2011-09-03 04:00:00,3,0,0,1,25.42,11.0014,7.0
2011-09-03 05:00:00,3,0,0,1,25.42,12.998,12.0
2011-09-03 06:00:00,3,0,0,1,25.42,11.0014,23.0
2011-09-03 07:00:00,3,0,0,1,25.42,12.998,38.0
2011-09-03 08:00:00,3,0,0,1,26.24,11.0014,89.0
2011-09-03 09:00:00,3,0,0,2,27.06,16.9979,201.0
2011-09-03 10:00:00,3,0,0,3,27.06,16.9979,258.0
2011-09-03 11:00:00,3,0,0,3,27.06,19.0012,194.0
2011-09-03 12:00:00,3,0,0,1,28.7,15.0013,257.0
2011-09-03 13:00:00,3,0,0,1,28.7,15.0013,353.0
2011-09-03 14:00:00,3,0,0,2,29.52,11.0014,380.0
2011-09-03 15:00:00,3,0,0,1,29.52,11.0014,388.0
2011-09-03 16:00:00,3,0,0,1,29.52,12.998,374.0
2011-09-03 17:00:00,3,0,0,1,29.52,15.0013,371.0
2011-09-03 18:00:00,3,0,0,1,29.52,11.0014,339.0
2011-09-03 19:00:00,3,0,0,1,28.7,8.9981,295.0
2011-09-03 20:00:00,3,0,0,1,28.7,11.0014,219.0
2011-09-03 21:00:00,3,0,0,1,27.88,8.9981,164.0
2011-09-03 22:00:00,3,0,0,1,27.88,7.0015,162.0
2011-09-03 23:00:00,3,0,0,1,27.06,8.9981,123.0
2011-09-04 00:00:00,3,0,0,1,27.06,12.998,109.0
2011-09-04 01:00:00,3,0,0,1,27.06,8.9981,75.0
2011-09-04 02:00:00,3,0,0,1,27.06,12.998,60.0
2011-09-04 03:00:00,3,0,0,1,26.24,12.998,43.0
2011-09-04 04:00:00,3,0,0,1,26.24,11.0014,4.0
2011-09-04 05:00:00,3,0,0,1,26.24,8.9981,6.0
2011-09-04 06:00:00,3,0,0,1,26.24,15.0013,3.0
2011-09-04 07:00:00,3,0,0,1,27.06,12.998,30.0
2011-09-04 08:00:00,3,0,0,1,27.06,11.0014,70.0
2011-09-04 09:00:00,3,0,0,1,27.06,11.0014,189.0
2011-09-04 10:00:00,3,0,0,1,28.7,8.9981,297.0
2011-09-04 11:00:00,3,0,0,1,30.34,11.0014,337.0
2011-09-04 12:00:00,3,0,0,1,31.16,11.0014,435.0
2011-09-04 13:00:00,3,0,0,2,31.98,19.0012,419.0
2011-09-04 14:00:00,3,0,0,1,31.98,22.0028,361.0
2011-09-04 15:00:00,3,0,0,1,31.98,19.0012,410.0
2011-09-04 16:00:00,3,0,0,1,32.8,15.0013,337.0
2011-09-04 17:00:00,3,0,0,1,31.16,15.0013,376.0
2011-09-04 18:00:00,3,0,0,1,31.16,12.998,356.0
2011-09-04 19:00:00,3,0,0,1,30.34,12.998,328.0
2011-09-04 20:00:00,3,0,0,1,30.34,19.9995,229.0
2011-09-04 21:00:00,3,0,0,1,29.52,16.9979,207.0
2011-09-04 22:00:00,3,0,0,2,29.52,19.0012,155.0
2011-09-04 23:00:00,3,0,0,2,29.52,11.0014,104.0
2011-09-05 00:00:00,3,1,0,2,28.7,15.0013,97.0
2011-09-05 01:00:00,3,1,0,2,27.88,7.0015,54.0
2011-09-05 02:00:00,3,1,0,2,27.88,11.0014,39.0
2011-09-05 03:00:00,3,1,0,2,27.88,19.9995,16.0
2011-09-05 04:00:00,3,1,0,2,27.88,19.0012,8.0
2011-09-05 05:00:00,3,1,0,2,27.06,11.0014,6.0
2011-09-05 06:00:00,3,1,0,2,27.06,8.9981,11.0
2011-09-05 07:00:00,3,1,0,1,27.06,11.0014,41.0
2011-09-05 08:00:00,3,1,0,2,27.06,12.998,101.0
2011-09-05 09:00:00,3,1,0,3,27.88,11.0014,152.0
2011-09-05 10:00:00,3,1,0,2,28.7,11.0014,244.0
2011-09-05 11:00:00,3,1,0,2,28.7,11.0014,308.0
2011-09-05 12:00:00,3,1,0,2,29.52,12.998,353.0
2011-09-05 13:00:00,3,1,0,2,30.34,8.9981,389.0
2011-09-05 14:00:00,3,1,0,1,30.34,11.0014,357.0
2011-09-05 15:00:00,3,1,0,2,27.88,19.0012,253.0
2011-09-05 16:00:00,3,1,0,2,27.88,19.0012,284.0
2011-09-05 17:00:00,3,1,0,2,27.06,7.0015,114.0
2011-09-05 18:00:00,3,1,0,1,27.06,6.0032,123.0
2011-09-05 19:00:00,3,1,0,3,27.06,7.0015,175.0
2011-09-05 20:00:00,3,1,0,3,27.06,16.9979,82.0
2011-09-05 21:00:00,3,1,0,2,27.06,19.9995,60.0
2011-09-05 22:00:00,3,1,0,2,24.6,39.0007,64.0
2011-09-05 23:00:00,3,1,0,3,22.96,26.0027,20.0
2011-09-06 00:00:00,3,0,1,3,22.14,23.9994,8.0
2011-09-06 02:00:00,3,0,1,3,22.14,16.9979,2.0
2011-09-06 03:00:00,3,0,1,3,22.14,19.9995,1.0
2011-09-06 04:00:00,3,0,1,2,22.14,19.9995,4.0
2011-09-06 05:00:00,3,0,1,3,22.14,23.9994,21.0
2011-09-06 06:00:00,3,0,1,2,22.14,22.0028,72.0
2011-09-06 07:00:00,3,0,1,2,22.14,23.9994,172.0
2011-09-06 08:00:00,3,0,1,3,22.14,26.0027,364.0
2011-09-06 09:00:00,3,0,1,2,22.14,27.9993,185.0
2011-09-06 10:00:00,3,0,1,3,22.14,23.9994,106.0
2011-09-06 11:00:00,3,0,1,3,22.14,26.0027,89.0
2011-09-06 12:00:00,3,0,1,3,22.14,26.0027,67.0
2011-09-06 13:00:00,3,0,1,3,22.14,19.9995,29.0
2011-09-06 14:00:00,3,0,1,3,22.14,19.0012,24.0
2011-09-06 15:00:00,3,0,1,3,22.14,26.0027,89.0
2011-09-06 16:00:00,3,0,1,3,22.14,26.0027,106.0
2011-09-06 17:00:00,3,0,1,2,22.14,26.0027,291.0
2011-09-06 18:00:00,3,0,1,2,22.14,26.0027,373.0
2011-09-06 19:00:00,3,0,1,2,22.14,27.9993,281.0
2011-09-06 20:00:00,3,0,1,3,22.14,19.9995,163.0
2011-09-06 21:00:00,3,0,1,3,22.14,19.0012,121.0
2011-09-06 22:00:00,3,0,1,2,22.14,22.0028,84.0
2011-09-06 23:00:00,3,0,1,3,22.14,16.9979,58.0
2011-09-07 00:00:00,3,0,1,2,22.14,15.0013,13.0
2011-09-07 01:00:00,3,0,1,3,22.14,16.9979,5.0
2011-09-07 02:00:00,3,0,1,2,22.14,15.0013,6.0
2011-09-07 03:00:00,3,0,1,3,22.96,8.9981,2.0
2011-09-07 04:00:00,3,0,1,3,22.96,11.0014,4.0
2011-09-07 05:00:00,3,0,1,2,22.96,8.9981,16.0
2011-09-07 06:00:00,3,0,1,3,24.6,7.0015,75.0
2011-09-07 07:00:00,3,0,1,3,24.6,6.0032,86.0
2011-09-07 08:00:00,3,0,1,3,25.42,6.0032,328.0
2011-09-07 09:00:00,3,0,1,3,24.6,8.9981,190.0
2011-09-07 10:00:00,3,0,1,3,24.6,8.9981,66.0
2011-09-07 11:00:00,3,0,1,3,24.6,12.72871886606314,10.0
2011-09-07 12:00:00,3,0,1,3,22.96,12.72871886606314,22.0
2011-09-07 13:00:00,3,0,1,3,24.6,12.72871886606314,11.0
2011-09-07 14:00:00,3,0,1,3,24.6,12.72871886606314,25.0
2011-09-07 15:00:00,3,0,1,3,25.42,7.0015,58.0
2011-09-07 16:00:00,3,0,1,1,26.24,12.72871886606314,144.0
2011-09-07 17:00:00,3,0,1,3,26.24,12.72871886606314,285.0
2011-09-07 18:00:00,3,0,1,3,26.24,12.72871886606314,237.0
2011-09-07 19:00:00,3,0,1,2,26.24,12.72871886606314,226.0
2011-09-07 20:00:00,3,0,1,3,26.24,6.0032,96.0
2011-09-07 21:00:00,3,0,1,3,26.24,6.0032,38.0
2011-09-07 22:00:00,3,0,1,3,25.42,11.0014,29.0
2011-09-07 23:00:00,3,0,1,3,25.42,12.998,24.0
2011-09-08 00:00:00,3,0,1,3,24.6,12.998,14.0
2011-09-08 01:00:00,3,0,1,3,25.42,7.0015,4.0
2011-09-08 03:00:00,3,0,1,3,25.42,12.72871886606314,2.0
2011-09-08 04:00:00,3,0,1,2,25.42,6.0032,3.0
2011-09-08 05:00:00,3,0,1,3,25.42,6.0032,14.0
2011-09-08 06:00:00,3,0,1,3,25.42,11.0014,56.0
2011-09-08 07:00:00,3,0,1,3,25.42,7.0015,179.0
2011-09-08 08:00:00,3,0,1,3,25.42,8.9981,195.0
2011-09-08 09:00:00,3,0,1,2,25.42,16.9979,69.0
2011-09-08 10:00:00,3,0,1,2,26.24,7.0015,65.0
2011-09-08 11:00:00,3,0,1,2,26.24,15.0013,98.0
2011-09-08 12:00:00,3,0,1,2,27.06,15.0013,102.0
2011-09-08 13:00:00,3,0,1,2,27.88,26.0027,126.0
2011-09-08 14:00:00,3,0,1,2,28.7,23.9994,120.0
2011-09-08 15:00:00,3,0,1,3,27.06,19.9995,139.0
2011-09-08 16:00:00,3,0,1,3,26.24,19.0012,156.0
2011-09-08 17:00:00,3,0,1,3,26.24,19.0012,113.0
2011-09-08 18:00:00,3,0,1,3,26.24,23.9994,68.0
2011-09-08 19:00:00,3,0,1,3,25.42,22.0028,52.0
2011-09-08 20:00:00,3,0,1,2,25.42,11.0014,89.0
2011-09-08 21:00:00,3,0,1,3,26.24,7.0015,82.0
2011-09-08 22:00:00,3,0,1,3,25.42,6.0032,70.0
2011-09-08 23:00:00,3,0,1,3,25.42,6.0032,26.0
2011-09-09 00:00:00,3,0,1,3,26.24,12.998,16.0
2011-09-09 01:00:00,3,0,1,2,25.42,11.0014,8.0
2011-09-09 02:00:00,3,0,1,2,25.42,16.9979,8.0
2011-09-09 03:00:00,3,0,1,2,25.42,16.9979,2.0
2011-09-09 04:00:00,3,0,1,3,25.42,11.0014,3.0
2011-09-09 05:00:00,3,0,1,2,25.42,8.9981,14.0
2011-09-09 06:00:00,3,0,1,2,25.42,8.9981,57.0
2011-09-09 07:00:00,3,0,1,3,25.42,16.9979,108.0
2011-09-09 08:00:00,3,0,1,3,25.42,11.0014,288.0
2011-09-09 09:00:00,3,0,1,3,25.42,11.0014,136.0
2011-09-09 10:00:00,3,0,1,2,25.42,12.72871886606314,29.0
2011-09-09 11:00:00,3,0,1,2,25.42,12.72871886606314,72.0
2011-09-09 12:00:00,3,0,1,1,26.24,12.72871886606314,75.0
2011-09-09 13:00:00,3,0,1,1,28.7,6.0032,122.0
2011-09-09 14:00:00,3,0,1,1,29.52,6.0032,148.0
2011-09-09 15:00:00,3,0,1,1,30.34,12.72871886606314,188.0
2011-09-09 16:00:00,3,0,1,1,30.34,8.9981,285.0
2011-09-09 17:00:00,3,0,1,1,28.7,16.9979,505.0
2011-09-09 18:00:00,3,0,1,1,28.7,12.998,410.0
2011-09-09 19:00:00,3,0,1,1,27.06,11.0014,349.0
2011-09-09 20:00:00,3,0,1,1,26.24,6.0032,210.0
2011-09-09 21:00:00,3,0,1,1,27.06,12.72871886606314,203.0
2011-09-09 22:00:00,3,0,1,1,25.42,12.72871886606314,160.0
2011-09-09 23:00:00,3,0,1,1,25.42,6.0032,148.0
2011-09-10 00:00:00,3,0,0,1,25.42,12.72871886606314,116.0
2011-09-10 01:00:00,3,0,0,2,25.42,12.72871886606314,83.0
2011-09-10 02:00:00,3,0,0,2,24.6,7.0015,64.0
2011-09-10 03:00:00,3,0,0,1,23.78,8.9981,37.0
2011-09-10 04:00:00,3,0,0,1,23.78,6.0032,7.0
2011-09-10 05:00:00,3,0,0,1,23.78,8.9981,8.0
2011-09-10 06:00:00,3,0,0,1,23.78,11.0014,6.0
2011-09-10 07:00:00,3,0,0,1,24.6,8.9981,52.0
2011-09-10 08:00:00,3,0,0,1,25.42,11.0014,119.0
2011-09-10 09:00:00,3,0,0,1,26.24,19.9995,207.0
2011-09-10 10:00:00,3,0,0,1,28.7,16.9979,318.0
2011-09-10 11:00:00,3,0,0,1,29.52,16.9979,360.0
2011-09-10 12:00:00,3,0,0,1,29.52,15.0013,404.0
2011-09-10 13:00:00,3,0,0,1,30.34,19.0012,370.0
2011-09-10 14:00:00,3,0,0,1,30.34,19.0012,359.0
2011-09-10 15:00:00,3,0,0,1,30.34,15.0013,480.0
2011-09-10 16:00:00,3,0,0,1,30.34,12.998,431.0
2011-09-10 17:00:00,3,0,0,1,30.34,15.0013,460.0
2011-09-10 18:00:00,3,0,0,1,29.52,12.998,360.0
2011-09-10 19:00:00,3,0,0,1,28.7,8.9981,315.0
2011-09-10 20:00:00,3,0,0,1,27.06,7.0015,245.0
2011-09-10 21:00:00,3,0,0,1,26.24,6.0032,230.0
2011-09-10 22:00:00,3,0,0,1,26.24,12.72871886606314,175.0
2011-09-10 23:00:00,3,0,0,2,25.42,12.72871886606314,139.0
2011-09-11 00:00:00,3,0,0,1,25.42,12.72871886606314,108.0
2011-09-11 01:00:00,3,0,0,2,25.42,12.72871886606314,88.0
2011-09-11 02:00:00,3,0,0,2,25.42,12.998,76.0
2011-09-11 03:00:00,3,0,0,2,25.42,6.0032,45.0
2011-09-11 04:00:00,3,0,0,1,24.6,8.9981,9.0
2011-09-11 05:00:00,3,0,0,1,24.6,8.9981,39.0
2011-09-11 06:00:00,3,0,0,1,23.78,7.0015,20.0
2011-09-11 07:00:00,3,0,0,1,24.6,12.72871886606314,37.0
2011-09-11 08:00:00,3,0,0,1,26.24,12.72871886606314,94.0
2011-09-11 09:00:00,3,0,0,1,27.06,12.72871886606314,227.0
2011-09-11 10:00:00,3,0,0,1,28.7,12.72871886606314,334.0
2011-09-11 11:00:00,3,0,0,1,28.7,12.72871886606314,402.0
2011-09-11 12:00:00,3,0,0,1,28.7,12.72871886606314,411.0
2011-09-11 13:00:00,3,0,0,1,30.34,7.0015,350.0
2011-09-11 14:00:00,3,0,0,1,29.52,19.0012,342.0
2011-09-11 15:00:00,3,0,0,1,30.34,19.9995,404.0
2011-09-11 16:00:00,3,0,0,1,29.52,19.9995,483.0
2011-09-11 17:00:00,3,0,0,1,29.52,8.9981,380.0
2011-09-11 18:00:00,3,0,0,1,27.88,19.9995,339.0
2011-09-11 19:00:00,3,0,0,1,26.24,7.0015,333.0
2011-09-11 20:00:00,3,0,0,1,25.42,7.0015,226.0
2011-09-11 21:00:00,3,0,0,1,26.24,12.72871886606314,159.0
2011-09-11 22:00:00,3,0,0,1,25.42,26.0027,95.0
2011-09-11 23:00:00,3,0,0,3,23.78,6.0032,45.0
2011-09-12 00:00:00,3,0,1,1,22.96,6.0032,16.0
2011-09-12 01:00:00,3,0,1,1,22.96,12.72871886606314,12.0
2011-09-12 02:00:00,3,0,1,1,22.96,12.72871886606314,2.0
2011-09-12 04:00:00,3,0,1,1,22.14,7.0015,4.0
2011-09-12 05:00:00,3,0,1,1,22.96,12.72871886606314,24.0
2011-09-12 06:00:00,3,0,1,1,22.96,12.72871886606314,109.0
2011-09-12 07:00:00,3,0,1,1,23.78,12.72871886606314,312.0
2011-09-12 08:00:00,3,0,1,1,24.6,6.0032,408.0
